1576516886,-26.71,-3.31
1576516892,-27.19,-3.79
1576516898,-28.79,-5.43
1576516904,-29.45,-7.49
1576516910,-29.45,-5.19
1576516916,-29.83,-7.27
1576516922,-29.73,-6.43
1576516928,-29.39,-5.77
1576516934,-28.47,-5.07
1576516940,-26.71,-2.79
1576516946,-26.45,-3.63
1576516952,-27.07,-4.01
1576516960,-27.39,-4.89
1576516966,-28.15,-6.05
1576516972,-29.67,-6.43
1576516978,-28.53,-6.77
1576516984,-28.37,-6.73
1576516990,-28.59,-6.23
1576516996,-28.21,-5.15
1576517002,-26.65,-4.29
1576517008,-26.61,-3.91
1576517014,-26.45,-2.75
1576517020,-25.45,-2.87
1576517026,-25.39,-1.67
1576517032,-25.09,-2.47
1576517038,-24.87,-1.83
1576517044,-24.87,-1.99
1576517050,-24.83,-2.27
1576517056,-24.97,-2.35
1576517062,-24.77,-2.35
1576517068,-24.67,-1.99
1576517074,-25.29,-1.47
1576517080,-24.67,-2.15
1576517086,-24.77,-2.87
1576517092,-24.25,-2.15
1576517099,-24.31,-2.23
1576517105,-24.25,-3.07
1576517111,-23.85,-1.63
1576517117,-23.59,-1.35
1576517123,-24.47,-1.83
1576517129,-24.41,-1.99
1576517135,-24.31,-2.71
1576517141,-23.65,-2.87
1576517147,-25.55,-4.45
1576517153,-25.39,-4.69
1576517159,-25.23,-5.03
1576517165,-25.45,-4.01
1576517171,-25.03,-4.01
1576517177,-24.97,-4.81
1576517183,-24.61,-3.63
1576517189,-25.23,-4.05
1576517195,-25.87,-5.69
1576517201,-25.75,-4.13
1576517207,-25.23,-4.37
1576517213,-25.13,-5.27
1576517219,-25.75,-5.31
1576517225,-25.87,-2.99
1576517231,-26.23,-3.83
1576517237,-25.35,-2.79
1576517243,-24.31,-2.31
1576517249,-24.97,-3.63
1576517255,-24.05,-2.99
1576517261,-24.21,-2.55
1576517267,-23.39,-1.99
1576517273,-23.33,-1.71
1576517279,-23.75,-1.99
1576517285,-23.69,-1.09
1576517291,-23.79,-1.13
1576517297,-23.65,-2.11
1576517303,-23.95,-1.47
1576517309,-22.97,-1.71
1576517315,-23.13,-0.89
1576517321,-22.83,-1.25
1576517327,-22.83,-1.13
1576517333,-22.47,-1.25
1576517339,-23.29,-0.27
1576517345,-22.17,-0.41
1576517351,-22.07,-0.23
1576517357,-21.97,-0.19
1576517363,-22.03,-0.73
1576517369,-21.97,-0.57
1576517375,-22.73,-1.01
1576517381,-23.13,-0.29
1576517387,-22.37,-0.15
1576517393,-22.73,-0.93
1576517399,-23.09,-0.49
1576517405,-21.67,-0.53
1576517411,-22.21,-0.89
1576517417,-23.59,-0.61
1576517423,-23.19,-0.33
1576517429,-22.73,-0.15
1576517435,-22.83,-0.07
1576517441,-22.87,-0.27
1576517447,-23.19,-0.33
1576517453,-23.13,-0.15
1576517459,-22.21,-0.23
1576517472,-20.63,-0.11
1576517477,-20.63,0.21
1576517482,-21.47,0.13
1576517487,-20.59,0.09
1576517492,-20.93,-0.15
1576517497,-21.77,-0.57
1576517502,-21.17,-0.61
1576517507,-21.97,-0.07
1576517512,-22.41,0.01
1576517517,-21.53,-0.41
1576517522,-21.39,-0.45
1576517527,-23.03,-2.91
1576517533,-23.59,-3.35
1576517538,-25.09,-2.43
1576517543,-23.69,-2.75
1576517548,-23.09,-2.83
1576517553,-22.03,-1.55
1576517558,-22.93,-2.99
1576517563,-24.05,-4.93
1576517568,-24.57,-4.69
1576517573,-24.25,-3.75
1576517578,-23.23,-4.45
1576517583,-23.75,-5.03
1576517588,-23.29,-3.95
1576517594,-23.65,-4.69
1576517599,-23.43,-4.33
1576517604,-23.69,-3.83
1576517609,-23.39,-2.91
1576517614,-22.03,-2.67
1576517619,-22.41,-2.83
1576517624,-22.31,-2.47
1576517629,-21.23,-1.95
1576517634,-20.69,-1.21
1576517639,-20.29,-1.43
1576517644,-20.09,-1.29
1576517649,-20.93,-1.95
1576517655,-21.27,-1.79
1576517660,-21.23,-2.91
1576517665,-22.41,-3.15
1576517670,-23.69,-4.65
1576517675,-24.47,-5.15
1576517680,-24.41,-4.89
1576517685,-23.33,-4.41
1576517690,-23.89,-5.23
1576517695,-24.31,-6.55
1576517700,-24.51,-5.39
1576517705,-23.79,-4.41
1576517710,-23.09,-3.75
1576517715,-23.53,-3.35
1576517720,-23.19,-1.83
1576517725,-21.73,-1.39
1576517730,-22.03,-3.71
1576517735,-21.93,-3.75
1576517740,-22.67,-4.37
1576517745,-23.09,-5.73
1576517750,-23.39,-3.71
1576517755,-23.23,-4.09
1576517760,-23.49,-3.19
1576517765,-21.63,-3.11
1576517770,-23.13,-4.09
1576517776,-22.47,-3.15
1576517781,-20.99,-1.51
1576517786,-21.39,-1.67
1576517791,-22.07,-2.11
1576517796,-21.57,-1.99
1576517801,-21.83,-0.97
1576517806,-20.79,-1.59
1576517811,-20.69,-1.55
1576517816,-20.29,-1.87
1576517821,-19.57,-0.93
1576517826,-20.25,-1.55
1576517831,-20.83,-1.95
1576517837,-20.63,-1.09
1576517842,-19.91,-0.85
1576517847,-21.13,-0.45
1576517852,-21.09,-1.55
1576517857,-19.91,-0.85
1576517862,-20.49,-0.07
1576517867,-19.23,-0.77
1576517872,-19.41,-0.49
1576517877,-19.47,-1.01
1576517882,-20.53,-1.21
1576517887,-19.71,-1.01
1576517892,-19.57,-0.81
1576517899,-20.19,-0.15
1576517904,-19.31,-0.23
1576517909,-19.07,-0.07
1576517914,-19.99,0.09
1576517919,-20.39,-1.25
1576517924,-20.69,-0.81
1576517929,-19.41,-0.73
1576517934,-19.75,-0.33
1576517939,-19.37,-0.53
1576517944,-19.57,-0.45
1576517949,-20.53,-0.85
1576517954,-19.75,-0.65
1576517960,-20.15,-0.81
1576517965,-21.23,-1.01
1576517970,-21.13,-0.89
1576517975,-21.23,-2.43
1576517980,-21.13,-1.95
1576517985,-20.79,-0.77
1576517990,-19.75,-0.81
1576517995,-19.61,-0.49
1576518000,-19.37,-0.85
1576518005,-19.71,-0.85
1576518010,-20.15,-0.81
1576518015,-20.39,-1.33
1576518021,-19.85,-1.29
1576518026,-19.07,0.05
1576518031,-18.83,0.01
1576518036,-18.35,0.17
1576518041,-19.75,0.25
1576518046,-21.23,-1.71
1576518051,-21.77,-1.39
1576518056,-20.89,-1.35
1576518061,-19.71,-0.93
1576518066,-20.59,-0.97
1576518071,-19.51,-0.29
1576518076,-19.07,0.05
1576518082,-19.07,-0.27
1576518087,-18.99,0.55
1576518092,-19.47,-0.69
1576518097,-19.41,-0.23
1576518102,-19.75,-0.69
1576518107,-19.37,-0.49
1576518112,-20.15,-1.43
1576518117,-20.63,-1.51
1576518122,-21.63,-3.43
1576518127,-21.63,-3.07
1576518132,-20.05,-1.55
1576518137,-19.31,-1.05
1576518143,-22.21,-3.43
1576518148,-23.49,-3.07
1576518153,-23.29,-3.47
1576518158,-21.83,-3.19
1576518163,-20.99,-2.47
1576518168,-21.87,-2.51
1576518173,-20.43,-1.59
1576518178,-20.05,-0.61
1576518183,-20.09,-1.55
1576518188,-19.61,-1.17
1576518193,-19.75,-1.21
1576518198,-19.51,-0.37
1576518204,-17.87,0.25
1576518209,-17.59,0.09
1576518214,-17.63,0.29
1576518219,-17.87,-0.29
1576518224,-18.25,0.13
1576518229,-18.93,-0.77
1576518234,-17.79,0.41
1576518239,-18.55,-0.19
1576518244,-18.07,0.05
1576518249,-17.69,-0.15
1576518254,-17.79,0.13
1576518259,-17.59,-0.57
1576518265,-18.89,-0.33
1576518270,-18.69,-0.23
1576518275,-18.49,-0.29
1576518280,-18.69,-0.61
1576518285,-18.17,0.01
1576518290,-18.73,0.63
1576518295,-18.65,1.21
1576518300,-17.45,0.37
1576518305,-17.97,0.83
1576518310,-19.17,-0.11
1576518315,-19.61,-0.93
1576518320,-20.35,-1.59
1576518326,-19.17,-0.41
1576518331,-19.03,-0.19
1576518336,-20.09,-0.61
1576518341,-19.95,0.01
1576518346,-20.73,0.47
1576518351,-21.23,0.21
1576518356,-19.03,-0.15
1576518361,-19.61,-0.23
1576518366,-18.99,-0.07
1576518371,-18.49,-0.03
1576518376,-18.55,0.79
1576518381,-17.41,1.43
1576518387,-18.73,0.21
1576518392,-21.09,-1.43
1576518397,-22.73,-2.03
1576518402,-22.67,-2.07
1576518407,-22.93,-3.03
1576518412,-22.47,-2.99
1576518417,-22.63,-2.91
1576518422,-21.73,-2.07
1576518427,-20.73,-1.35
1576518432,-20.63,-0.69
